  2020  4 2 1915 29.7 L  27.453  88.129 13.0  TES 20 1.0                        
SK23   52.00  167.00D                         IP    
SK10  194.00  112.00C                         IP    
SK09  162.00  104.00C                         IP    
SK08  146.00  100.00D                         IP    
SK17  187.00  101.00C                         IP    
SK18   70.00  100.00C                         IP    
SK13  103.00   96.00D                         IP    
SK05  162.00   96.00C                         IP    
SK16   79.00   95.00D                         IP    
SK04  181.00   95.00C                         IP    
SK06  139.00   95.00D                         IP    
SK07  123.00   94.00C                         IP    
SK20   43.00   94.00D                         IP    
SK14   98.00   94.00D                         IP    
SK22   55.00   94.00C                         IP    
SK00  171.00   93.00C                         IP    
SK02  130.00   93.00D                         IP    
SK03  145.00   93.00D                         IP    
